13-15 c:  cqbhncccjsncqcc ==> false
4-6 n:  xxhnpmnfnn ==> true
15-16 g:  ggggggsggggggggng ==> true
14-15 k:  kpjxmkrksskpbwk ==> false
15-18 f:  fffffsffffffffnfffff ==> true
18-19 p:  gwpplnpndvpxgzjvhbpp ==> false
8-12 l:  ldclrkllbgpwllllcxms ==> true
14-19 w:  pxsjbtwwhdkptwcxwvr ==> false
2-17 m:  mtmmmmmmmmmmmmmmmm ==> true
12-15 b:  nbcsplrmvbjbqlc ==> false
1-4 z:  bzzszzzzz ==> false
1-13 t:  tttttttttttttttttt ==> false
6-7 j:  jjjjjmvjjjjjjjjjjj ==> false
10-13 l:  llclllllljllllll ==> false
11-12 c:  mzckxzsbbxcq ==> false
2-14 k:  kkckkkkbkkkkkrkkkkkk ==> false
3-5 s:  msssvqszssprssss ==> false
7-10 f:  fffffffffrf ==> true
2-4 l:  dlwrl ==> true
3-7 v:  slqgljmrqrwv ==> false
4-6 d:  pdddddnddddddd ==> false
6-9 f:  cnfffpfzfffffff ==> false
4-17 v:  vvvnvvvvvvvvvvvvvv ==> true
7-9 q:  qqqqqqqqkqqqqqnqq ==> false
15-16 q:  qqqqqqqqqqqqqqqqqq ==> false
10-11 g:  cgtrgggggggggg ==> true
10-12 x:  xxsxxsjxfxxlx ==> false
3-12 j:  jjljjjjjjjjjjjj ==> false
8-9 c:  ccbccczccthcc ==> true
4-17 h:  hhhfhhshhhhhhhhhhhh ==> true
1-2 p:  prppr ==> false
4-12 q:  qqqdqqqqqqqqqqq ==> false
7-11 b:  bbmbqbrtlwb ==> false
4-7 l:  lllhlllllz ==> false
3-4 r:  rrqc ==> false
5-14 r:  rrrrcrrrrrrqrrrrrrr ==> false
10-11 d:  pxdcxxjsddd ==> false
9-11 s:  sssssssspssssssss ==> false
1-2 j:  jfjljjjjjjjjjjjjjj ==> false
3-4 v:  vqnvvv ==> true
2-3 c:  wlcntvmsshxcgzc ==> true
9-14 t:  rbbljpttwwjtbj ==> false
10-11 s:  gnrdtfzttks ==> false
1-4 x:  xpxjxhdxx ==> false
9-12 c:  chccccccmpfccc ==> true
14-16 j:  jjjjjjjjjjjjjxjjj ==> true
5-6 d:  rpdndsbddwdd ==> true
9-13 x:  thpdhlcwxcxxvxbv ==> false
4-6 g:  nfsgqnvbntgwvlzlmmxg ==> false
3-4 d:  dttdcdtq ==> true
2-4 n:  wnntzbr ==> true
2-10 j:  jtpszbpjfjcgdjg ==> true
6-7 b:  bdspbvb ==> false
10-14 z:  vzznzzzwzlzzqzj ==> false
7-8 c:  cccccccc ==> true
7-11 h:  hklhdhssfbz ==> false
7-8 h:  hhhhhhqzhhhhhs ==> false
3-5 b:  bcgbwbbbbbdb ==> false
5-6 q:  qqlxqbgtqpkqt ==> true
8-9 q:  qqqqqhqkq ==> false
2-4 q:  qshp ==> false
8-13 g:  gggggggrgggbgghg ==> true
1-5 k:  ktcpgpk ==> true
2-13 v:  mvvwnvfkjrhvvdvvtsvk ==> true
12-13 k:  kxpkkkckjtkkj ==> false
12-18 h:  xhqngjkxqqzqhnhhhh ==> false
11-12 k:  kkkkkkkkkkkjk ==> true
2-4 r:  rdgrrr ==> true
3-4 x:  xwjx ==> false
2-6 c:  lcqzflc ==> true
13-14 t:  smlkctgbsqpftx ==> false
4-5 b:  fxtdbzbqbd ==> false
4-7 s:  wmsssznjzsdkgvdsxhd ==> true
2-6 z:  wpptkhk ==> false
14-16 p:  pppppzpppppbprppppp ==> true
6-7 c:  cccccbw ==> false
1-6 h:  mhhhhhh ==> true
2-3 k:  cwkgk ==> true
3-4 l:  llcl ==> true
3-4 m:  kmmx ==> false
14-20 h:  hhhhhhhhhhhrhhhhhhhh ==> true
8-12 b:  bcmbpbffwghcvjb ==> false
10-15 f:  fffdfqwmzfdfrfdbpf ==> false
1-2 l:  hlllljl ==> false
1-3 g:  vgbgg ==> true
2-4 n:  zgfn ==> false
18-20 w:  gmbwtzgzpmdwstsffqzw ==> false
9-19 j:  jjjjjjjjkjjjjjjjjjjj ==> true
16-19 f:  fffffffffffffrffffzf ==> true
8-20 l:  htdlzwsllllccwlflstf ==> false
3-4 w:  wwww ==> true
2-4 b:  sbbz ==> true
4-6 n:  nnrzbbnlcrnsbk ==> true
7-8 c:  wmzjtbvw ==> false
5-7 l:  cldlljlzzz ==> false
5-6 h:  hhzhbhhg ==> true
4-5 f:  scmrfftkc ==> false
11-12 m:  flfrbmdpdkpm ==> false
6-7 v:  xvvvcvkbnvvq ==> true
4-11 h:  qkjphjpfllhpqnbm ==> false
2-5 b:  bqbwbbwsb ==> true
1-8 c:  cqcscccbccrccq ==> false
1-13 c:  cccccccccccckccc ==> false
7-8 h:  hhhhhhhs ==> true
1-3 l:  llxl ==> true
6-8 h:  hhhhsnkv ==> false
6-13 m:  mmmmmmmmmmhmpmmm ==> false
6-9 n:  nrnmmnbnmn ==> false
7-14 k:  whkpphhkxlnnmkbhtnt ==> false
4-10 n:  nnnnnnnnnhkn ==> true
3-4 c:  mcnw ==> false
8-13 b:  bbbbbbbgbbbbbbbbb ==> false
8-9 c:  lcccdkjcjrqwck ==> false
3-13 w:  szmnhsmzwpdbkhtbf ==> false
4-5 r:  prrrz ==> false
9-14 m:  mmmmmmmmgmmmmmm ==> true
7-8 q:  kqpgrqqp ==> false
16-17 p:  fzxxpcpdhmvmrnvjp ==> false
7-9 v:  vvvvvvqzxs ==> false
3-4 w:  qwxw ==> false
1-2 x:  xqkx ==> true
9-10 v:  vccmlrlhvdtttfvcxwm ==> false
11-14 h:  mhvthqhvhhgmfhhhkhch ==> false
3-4 n:  nqzw ==> false
2-5 j:  jbjjjjjjjjjjjjjj ==> false
11-15 g:  bcxggqfmgzgfrdg ==> false
3-5 v:  gvwvvvrzf ==> true
6-7 t:  ttzdttr ==> false
4-9 j:  cgqjqdjvjbfjwdlvdgj ==> true
5-6 s:  hfflrzksshjqsbvsps ==> true
1-4 p:  pppn ==> true
4-5 g:  dprggmpfggbkpg ==> true
2-3 k:  kbhkkkk ==> false
13-15 r:  srrrtstrwwxzrrzr ==> false
2-4 b:  lbbnbzbb ==> false
1-4 g:  fvgz ==> true
5-11 q:  hxdhqrqqprpq ==> false
2-4 z:  zzgm ==> true
1-13 w:  wwwwhwwwwwwwwwwwww ==> false
2-3 k:  kkkkk ==> false
4-8 g:  nlgmhplgcv ==> false
1-2 j:  zncllmvgjnj ==> true
11-13 f:  fffffffffffflff ==> false
2-8 p:  bphqpxkr ==> true
2-9 b:  bbbbbbfbdbhjpbbbjbbb ==> false
9-10 s:  zpxnstzwsw ==> false
7-16 c:  ccccccccccccncsvccc ==> true
6-8 r:  rrwbrqgr ==> false
6-12 v:  vvvvvvvqvpvvvvzdd ==> true
8-9 z:  zzzzbzzmzzz ==> true
15-16 t:  tfttttntxttqtttc ==> false
9-16 b:  btbrbfplbbbmbbbbkbb ==> true
7-8 q:  qrqxrlqg ==> false
8-12 q:  qqqqqqqpqqqw ==> true
5-8 v:  jrrlpvvcvkjzjvvvv ==> true
11-14 d:  dddddddddddddq ==> true
5-6 f:  rfxmfzf ==> false
3-4 t:  tttqt ==> true
10-14 c:  bcccccccccrccfc ==> true
3-7 n:  snnqplvl ==> false
5-6 z:  kshzfzhlcsbqwqb ==> false
6-11 s:  sssssssssmsjsgssss ==> false
3-7 v:  qgcxvxvg ==> false
12-17 v:  vkvbsvxkvvnjvvrvvvx ==> false
2-4 d:  ddrrxbd ==> true
8-10 x:  tvxxtmgbsxpxbl ==> false
7-9 r:  rzrbgbrrrrrrmhm ==> true
2-4 t:  ttttt ==> false
5-9 x:  xxtwxxnssxlxx ==> true
3-4 p:  ppdp ==> true
3-7 g:  ggtgggtg ==> true
1-2 k:  kbbhjdkfvjqffcss ==> true
1-2 l:  lrlvlll ==> false
10-12 x:  xjkbqxkxzxxq ==> false
7-9 d:  dddhdkpdfdf ==> false
5-8 m:  mmmmmmmwm ==> true
3-9 l:  sfrjlzhcll ==> true
7-18 m:  mmmmmmcmmmmmmmmmmmm ==> true
1-3 w:  mwplxwwww ==> false
7-8 t:  tgtctbtrtdtttt ==> false
3-6 p:  lfpbbgfbpdhnqz ==> false
5-6 d:  ddddrd ==> true
1-3 b:  llbbbbb ==> false
4-7 r:  ktbrncrrnnsrr ==> true
8-10 r:  rrrrrrrfrrbrr ==> false
1-8 l:  wlklvlllnljlgtzll ==> false
2-4 m:  mmhmmxsm ==> false
10-12 c:  cmwkcnczsxmcrmjtc ==> false
2-8 q:  qmqqqqqzqq ==> true
7-9 v:  xvvvvwdnzzv ==> false
3-7 j:  lsjvmbrjjmpcwqnvvdgc ==> true
3-9 l:  bgmllldjrzhllsclc ==> true
1-6 p:  ptppfjpqpp ==> true
7-8 r:  mctrrstrrxrqtmrr ==> true
7-8 d:  qddddddxddddddddd ==> false
4-11 r:  rrrrrrrrrrbr ==> true
4-8 s:  lsfvtfss ==> false
4-9 c:  zcccccccj ==> true
11-12 v:  vvvvvvvvvvvm ==> true
4-8 g:  rggzlfgtm ==> false
3-8 j:  jjjjjjfhjsgj ==> true
3-4 m:  fmhmm ==> true
15-16 l:  ltllhlljtllllbtlllgl ==> false
12-13 c:  cccccvcccccqccccc ==> false
6-7 q:  qqnlqqhqqq ==> true
1-8 z:  znjqzxpz ==> true
10-13 k:  kxzmkbxnkbkktmkk ==> false
8-15 k:  bskzvggzsnlnxzz ==> false
9-10 v:  vbvvgvcwvs ==> false
5-8 h:  qhsnhhlhwpvzfb ==> false
15-16 g:  gdcgggggggtgcgtg ==> false
8-9 z:  fbgdnrzfb ==> false
6-7 d:  ddkdddh ==> false
4-6 w:  xzgfwwlbxft ==> false
1-3 h:  hkjhh ==> true
1-3 p:  pwprlp ==> true
8-12 j:  jdjjjjjdjjcjvjjjjjj ==> false
11-14 m:  bdsfwddfkgxsmrmm ==> false
3-10 m:  tmmcmfmmjmm ==> true
3-4 b:  dwhbzfjxl ==> false
2-5 n:  nnnnjcnnn ==> false
16-17 v:  vvvfnvvvltsxhrvvm ==> false
1-7 v:  qvvvvvwvvvdvv ==> false
2-14 k:  nxqblwwqmhqzkm ==> false
3-4 t:  ttts ==> true
5-6 c:  clnnfk ==> false
12-13 s:  sssssssssssts ==> true
7-14 d:  ddqdnwdkdmhddg ==> true
3-4 t:  tmsttm ==> true
9-11 x:  xxxtxxxxxxqxwntxj ==> true
8-14 l:  lllqklwlvlllmbslzlln ==> true
9-12 n:  sdsnnfncxnwnrn ==> false
1-5 f:  qfffff ==> true
6-9 r:  rzmphlrgrr ==> false
1-4 m:  grdm ==> true
4-5 s:  ssxsg ==> false
1-4 n:  xhnznnxnnn ==> false
2-6 r:  mcwldgbqlqsckgzlrd ==> false
1-3 l:  llmllll ==> false
3-4 p:  pjtgdnfjfcjtcnpgxpzq ==> true
6-7 m:  mmvmmmtn ==> false
17-19 h:  qgmhhhwwwhqhmhhthhch ==> false
3-14 s:  lhmnsfdrvnngrsfhxd ==> false
1-6 p:  pppppwp ==> true
4-6 l:  lzllltrl ==> true
3-4 c:  rpxccsc ==> true
13-16 h:  qsdznfqmsftqqthh ==> false
2-4 k:  wsvkm ==> false
1-18 h:  chhhhhhhlhhhhhhhhhhh ==> true
17-18 d:  xddddddddddddddddddd ==> false
2-3 t:  jtbrhpzjfpzhcmjql ==> false
10-11 n:  gjngnnncncnn ==> false
7-13 r:  rrrrrsrrrrrrlwrrr ==> false
10-12 l:  llldllslbldllwl ==> true
17-19 m:  mmmmmmmmmmmmmmmmfmm ==> true
10-14 n:  nnnnnnnnnbnnnnn ==> true
17-18 x:  xrxcxxxxxxxxxxxxxxwx ==> true
3-4 b:  lvxb ==> false
5-6 r:  rrrrrrr ==> false
13-18 l:  lllllllllllllllllpl ==> true
8-12 m:  mmmmmmmqmmmmmmmm ==> false
7-8 l:  llhqlllh ==> false
3-8 p:  nmrppdvpxcphxgmkpbsl ==> true
9-10 v:  hvsbttgsdvvj ==> false
5-9 k:  kgmvzzzckkgldk ==> false
15-20 x:  xqxxxjxxxxxxxxxxxxxl ==> true
5-6 t:  bbwpwtwbhwgqttzjv ==> false
6-13 n:  klzcfnnjqxrhjwpjfxnk ==> false
5-8 d:  pcnndzddddnsdqh ==> true
5-14 k:  kblbtvkwltfklk ==> false
4-11 q:  zxwdkqqkvqq ==> true
10-12 s:  tsssssssssssss ==> false
3-5 r:  rddsrrdksfqfrgr ==> true
7-16 h:  vdvhlsjxgvrbrxnhns ==> false
3-4 z:  zxtz ==> false
4-8 x:  xmnxdwmh ==> false
11-12 r:  gwsnfrnckrrxrx ==> false
3-9 q:  qqqqqqqqwqb ==> true
9-14 f:  bfnfffffvfpfffff ==> true
6-9 p:  pvpppkppcpp ==> true
3-4 m:  mmmz ==> true
3-5 j:  jjjjmjsjjrlkjjjjj ==> false
4-6 p:  jpbpjs ==> false
6-9 r:  bswdsrksdrzrgrfmjr ==> false
8-10 l:  lllllllxll ==> true
3-7 v:  vvhvvvvv ==> true
4-11 n:  mnjpbldngrrkbthhmdp ==> false
2-4 r:  frlrfblsrfzrhtpk ==> true
16-17 h:  nbghhnzshclxhhmkr ==> false
2-5 z:  zfzvzzzzzzzq ==> false
1-5 l:  lllzlfl ==> true
9-10 d:  dddddddddzd ==> true
11-12 p:  pspppppppbzp ==> false
5-9 t:  thzttpxrdhttdwqjsg ==> true
7-10 w:  tfdfwlwwzdvpnww ==> false
4-6 z:  fvcljzllwhbzscx ==> false
14-15 m:  mmmmmmmmmmmmmcd ==> false
8-11 d:  hgdmwgsdkdbghb ==> false
13-15 v:  vmvdvvqvvvkvqvvv ==> false
13-14 f:  fffffffclffffffmf ==> true
2-5 s:  ssscn ==> true
11-13 w:  wwwwwwwwwwwwww ==> false
7-9 l:  xnwrlkskll ==> false
8-14 g:  vggglvcrgscpgggt ==> false
4-5 w:  wwwww ==> true
5-11 w:  wwwwswwwwwwwwwww ==> false
6-7 g:  gggbvjg ==> false
14-18 q:  wqfqqqqqqnqsqrqqqq ==> false
6-7 z:  zzzztzqczzzzz ==> false
6-12 n:  wnnnnnnxftnkznpvvl ==> true
10-16 j:  jjjjjdjjjrhjjjjj ==> true
1-10 l:  lllllllllrll ==> false
9-13 g:  gdgggggggggkggn ==> true
6-8 r:  rrrrrrrs ==> true
16-17 k:  kkkkkxkkkkkkkkkck ==> false
11-14 b:  bbbjbxbfmqscqbdmgg ==> false
3-8 d:  sjdkmjppbdddhdxd ==> true
6-7 g:  xhkhwgqpbg ==> false
11-12 x:  xxxxnxxwgxxbdl ==> false
6-8 c:  cccscccwcccccccccc ==> false
9-16 h:  vhhhhhchwnghmkzhr ==> false
5-9 v:  vvvdnvvvvv ==> true
4-16 n:  nmqncgnbfhqnnpnbxwrl ==> true
3-5 f:  fljrf ==> false
13-14 m:  mmmmmmmmmmmmgfmmmmmm ==> false
5-6 g:  ggnggd ==> false
2-6 w:  wlvhvw ==> true
13-18 h:  hhhhhhhhhhhhhhhhhvh ==> true
7-19 m:  mmmmmmmmmmmmmmmmmmwm ==> true
4-12 k:  mcvtrtsdkvkkfjrmkn ==> true
1-8 t:  qvmrtttn ==> true
6-7 f:  fffffsf ==> true
10-11 m:  mmmmmmmmmjl ==> false
15-17 v:  mvrhvvvvnvrvzrvvfv ==> false
10-14 m:  mmtmmmnmmmmmmxm ==> true
4-16 b:  vcscdqcbcxswjfdbrqbx ==> false
8-9 z:  zzzzzzznzvz ==> true
4-6 g:  ggnggdpgggg ==> false
2-4 d:  hddxxnzzw ==> true
9-10 g:  gggggggggj ==> true
4-7 k:  kkkvkkkkkk ==> false
1-3 r:  rrrrj ==> false
14-15 w:  wwwwwwwwwwwwwwwww ==> false
2-4 n:  brfmln ==> false
18-19 b:  bxbbbbbghbbbbbbbbwb ==> false
10-12 q:  dqqqrqwcqgqqf ==> false
2-5 g:  sxfzgtrxkrmstdzfmw ==> false
3-4 d:  pcddq ==> false
11-16 w:  sbqwlwzwwwwwtwww ==> false
2-12 c:  wrccqxtccccchcccjcj ==> true
16-17 b:  bbbtbbbbbbbbbbbqb ==> false
3-13 t:  tttttttmgktdthtp ==> true
1-3 t:  ttcg ==> true
13-14 z:  zczzzzzzdwkzqz ==> false
5-6 n:  bnjhnjhnnq ==> false
2-9 b:  bjbgbzmlbbklbwt ==> true
4-5 b:  dtlbbwtjbkzzbghbghzk ==> true
10-16 p:  ppppppqpppwnpppppppp ==> false
5-6 b:  cbbwtbjkm ==> false
15-16 p:  ppppppppppppppqd ==> false
4-8 m:  lgmmhgktslzhbvw ==> false
2-4 h:  hhdlhhhhhhhhhhh ==> false
14-18 k:  ktmkkkkkwkklkjrkklfk ==> false
5-7 x:  sfxxsxx ==> false
8-9 v:  lkvxdpvjv ==> false
7-8 r:  rrrrrrsr ==> true
4-6 b:  btcbbv ==> false
7-13 n:  zhnhjhnmkzdbt ==> false
7-9 j:  jvjjjjjjjjjjjjxjj ==> false
1-4 v:  hdvfv ==> true
2-5 f:  rznpnxqwncmtkwfxcxqh ==> false
16-17 x:  zxgbhltrdhxkvvxsxf ==> false
1-2 h:  hkhhh ==> false
3-4 h:  zhxc ==> false
4-9 z:  vsmzhzwgjxfg ==> false
11-13 x:  xxxxxxxtzxxxc ==> false
11-12 d:  dddddddgddqj ==> false
4-11 f:  zkdhqnpgbff ==> false
2-3 q:  qqlqgqqqv ==> false
4-9 b:  bvnblwhbbkswmrhtf ==> true
7-13 t:  cztskdtqdtrkt ==> false
4-5 f:  fffcsf ==> true
4-9 f:  ctblqrflf ==> false
1-2 l:  lmllqhlnll ==> false
3-6 v:  vvqvvvvr ==> true
7-9 b:  bbrhbkjbb ==> false
1-8 p:  xpppppppp ==> true
7-10 k:  ckkpmktkqksgkkk ==> true
1-7 m:  lmmmmmmmmmmmmmm ==> false
11-15 v:  vvfvvmvvvvdvkvv ==> true
10-11 b:  kbbbbbbzbhbb ==> false
11-12 l:  jltgggtlcggllt ==> false
10-13 q:  kqnqqqqqqqqqq ==> true
6-7 c:  cjcccczc ==> true
5-11 t:  kdtstshrhfkcx ==> false
3-12 v:  vlvfzvwvxvvhvvsvvcvm ==> true
9-10 t:  xttttttttttt ==> false
8-10 z:  hctlkgjzvzh ==> false
3-5 g:  gtkwgk ==> false
16-17 w:  wwswwwwwwwwwwwwwwqww ==> false
4-11 j:  lbmwjzjxjpjhzjjpbj ==> true
4-5 c:  klbxc ==> false
3-5 w:  wlhvb ==> false
4-8 x:  xgxxxxxxxxxxxxdxnxx ==> false
2-5 n:  nnnkhn ==> true
1-2 d:  dxfd ==> true
11-12 w:  wjcqszwqwkcb ==> false
6-11 v:  sqpgzhnvndtmvvwl ==> false
3-4 m:  mmmqmmm ==> false
1-3 d:  mddb ==> true
6-7 w:  wwwwwnwwwwwwww ==> false
12-14 z:  zzzzzxzczzzrzzz ==> true
5-10 f:  mtcmmhfftft ==> false
10-14 x:  hhgvmxbwgxdcnz ==> false
10-16 z:  wzfzzmlmxxfhzqcbsnl ==> false
3-4 p:  ppvkppp ==> false
8-11 h:  hhhkhhhjhpbhhhh ==> true
6-12 f:  ffffdwffrsfffrffnfpk ==> true
5-11 z:  xqwzzzzbzpwk ==> true
7-9 c:  crccccccscccccc ==> false
4-5 b:  qpcnz ==> false
2-13 m:  lmnrrzfhmbwtmqbsg ==> true
12-13 k:  kkkkkkdkkkkkmk ==> true
10-14 q:  sdqfbqszdjhqfq ==> false
8-13 h:  hhhhhjhhhhhhbhh ==> true
2-4 g:  gfdb ==> false
12-19 n:  wtrhndnnnbwnnnnjnnn ==> false
5-6 n:  zdwnpn ==> false
3-5 f:  ffsffffff ==> false
11-16 r:  rrrvrrrrrrwrrrrrlrrr ==> false
6-8 n:  nnnnnfnnn ==> true
10-13 b:  brnlbblbkbbbjbbhx ==> false
7-8 q:  ftrfnqgqc ==> false
11-12 c:  ncccccccccgcccn ==> true
3-4 z:  tzzctzwzzvz ==> false
3-5 t:  tzrqg ==> false
7-10 m:  mmmmmmrmmqmmm ==> false
1-2 c:  cdccfcccc ==> false
10-11 k:  kkkkkkkkkwkk ==> true
6-18 x:  qndxdgmjvpppddwkbt ==> false
8-17 c:  pxhszsccndlbzkwgvx ==> false
3-4 p:  qlrvwdxpqtgwjrtqcc ==> false
2-4 q:  lkjq ==> false
17-19 f:  pffgflzxrxfdxffffnz ==> false
3-11 x:  kzsvmhcxnwj ==> false
6-7 x:  lxxxxxxcm ==> true
1-8 n:  nnnnnnnrn ==> true
2-5 r:  rtrrnr ==> true
2-4 n:  csvhrvhlp ==> false
7-8 b:  lbbpdbkb ==> false
2-8 t:  ztcrbvmst ==> true
3-4 r:  rwrr ==> true
7-15 b:  tbtrrbbpwsrvklqb ==> false
9-13 d:  dcfsgddmdsjgg ==> false
2-7 d:  mvdzscd ==> true
6-8 d:  jrjjdndq ==> false
1-3 m:  mhmvhtmmlbztvmsvmtmb ==> false
10-12 c:  ctwjbpkchccmbqw ==> false
2-3 z:  jvzwcrbgqbhvzbf ==> true
2-7 g:  qbwsdbg ==> false
4-7 s:  jsxpbmsmkhktfdq ==> false
11-13 r:  rrrrrrrrrrhrqr ==> true
9-14 d:  zddcdgddddxddntddm ==> true
1-15 x:  jgrxxxxfxkgbmsxzx ==> true
2-17 p:  kcppppkppppppppwm ==> true
12-19 k:  kkkkkkkkkkkmkkkkkkkk ==> true
1-4 x:  nzpxg ==> true
5-12 p:  xcbppqnppqgtrm ==> false
11-14 h:  dlhzhhhsbllcwhh ==> false
13-14 q:  qqqqqqqqqqqqqcq ==> true
11-16 t:  ttgnswrltltttjtj ==> false
14-15 t:  ttttvtttftttttjtc ==> false
3-5 s:  xssns ==> true
9-11 q:  mlqqtqnjqfl ==> false
3-4 z:  nzzhz ==> true
2-5 k:  skwbwkwgzj ==> true
1-3 p:  pppppcppppbpp ==> false
5-10 r:  rrrrlrrrrrr ==> true
2-3 l:  jlffrztcckl ==> true
3-5 t:  ttftttttr ==> false
3-6 q:  qtqtmnlqck ==> true
1-4 v:  vxfvmvxwvvjbxp ==> false
1-5 z:  tzzzzszvzzrmzmz ==> false
10-11 l:  lllllblllcx ==> false
1-4 p:  vppppp ==> false
6-12 v:  zvrwvvvrvhzb ==> false
2-4 x:  xxnv ==> true
1-7 w:  hwwwwwgwgwwbwqw ==> false
3-7 w:  wwwwwlfw ==> true
5-6 l:  kkpltd ==> false
4-5 d:  ddnrdk ==> false
3-6 c:  cncvkt ==> false
8-9 j:  vblczlfjjkj ==> false
7-15 d:  ddddxdgdddddddjddd ==> true
4-7 z:  vvmzdspzwptz ==> false
5-7 t:  cdrtfqt ==> false
6-9 j:  jjjjjdjjjjjjjj ==> false
2-5 j:  ljptkvvfl ==> false
6-7 l:  vhhnllgx ==> false
5-6 g:  gpcxwvgpvvgg ==> false
5-12 q:  plzqqnqzrhqgljj ==> false
8-13 k:  zkckdknkxkgkvmmkd ==> false
4-10 s:  jkvstssfcsrckjnzzbsl ==> true
9-11 n:  nlknnnnggnvnnnnn ==> true
8-9 s:  ssssrsgstk ==> false
